Location identifier,Depth to top of sample [m],Sample reference,Sample type,Sample ID,Specimen reference,Depth [m],Su [kPa],Name of testing laboratory/organisation,Project,Campaign
BH-WFS2-7,38,W21,WIP,,976,38.3,392,,Borssele II,Borehole investigation
BH-WFS2-7,38,W21,WIP,,977,38.5,342,,Borssele II,Borehole investigation
BH-WFS2-7,38,W21,WIP,,978,38.7,308,,Borssele II,Borehole investigation
BH-WFS2-7,39,W22,WIP,,979,39.1,346,,Borssele II,Borehole investigation
BH-WFS2-7,39,W22,WIP,,980,39.3,308,,Borssele II,Borehole investigation
BH-WFS2-7,39,W22,WIP,,981,39.7,275,,Borssele II,Borehole investigation
BH-WFS2-7,43,W23,WIP,,982,43.1,400,,Borssele II,Borehole investigation
BH-WFS2-7,43,W23,WIP,,983,43.3,378,,Borssele II,Borehole investigation
BH-WFS2-7,43,W23,WIP,,984,43.5,415,,Borssele II,Borehole investigation
BH-WFS2-7,43,W23,WIP,,985,43.7,410,,Borssele II,Borehole investigation
BH-WFS2-7,44,W24,WIP,,986,44.1,317,,Borssele II,Borehole investigation
BH-WFS2-7,44,W24,WIP,,987,44.3,317,,Borssele II,Borehole investigation
BH-WFS2-7,44,W24,WIP,,988,44.5,400,,Borssele II,Borehole investigation
BH-WFS2-7,44,W24,WIP,,989,44.7,308,,Borssele II,Borehole investigation
BH-WFS2-7,48,W25,WIP,,990,48.05,323,,Borssele II,Borehole investigation
BH-WFS2-7,48,W25,WIP,,991,48.25,217,,Borssele II,Borehole investigation
BH-WFS2-7,48,W25,WIP,,992,48.4,267,,Borssele II,Borehole investigation
BH-WFS2-7,48,W25,WIP,,993,48.8,208,,Borssele II,Borehole investigation
BH-WFS2-8A,57.5,W22,WIP,,1202,57.6,195,,Borssele II,Borehole investigation
BH-WFS2-8A,57.5,W22,WIP,,1203,57.9,248,,Borssele II,Borehole investigation
BH-WFS2-8A,57.5,W22,WIP,,1204,58.3,340,,Borssele II,Borehole investigation
BH-WFS2-8A,58.5,W23,WIP,,1205,58.6,258,,Borssele II,Borehole investigation
BH-WFS2-8A,58.5,W23,WIP,,1206,58.8,250,,Borssele II,Borehole investigation
BH-WFS2-8A,58.5,W23,WIP,,1207,59,337,,Borssele II,Borehole investigation
BH-WFS2-8A,58.5,W23,WIP,,1208,59.2,342,,Borssele II,Borehole investigation
BH-WFS2-8A,58.5,W23,WIP,,1209,59.35,450,,Borssele II,Borehole investigation
BH-WFS2-8A,58.5,W23,WIP,,1210,59.36,440,,Borssele II,Borehole investigation
BH-WFS2-8A,62.5,W24,WIP,,1242,62.6,325,,Borssele II,Borehole investigation
BH-WFS2-8A,62.5,W24,WIP,,1243,62.8,242,,Borssele II,Borehole investigation
BH-WFS2-8A,62.5,W24,WIP,,1244,63,308,,Borssele II,Borehole investigation
BH-WFS2-8A,62.5,W24,WIP,,1245,63.2,381,,Borssele II,Borehole investigation
BH-WFS2-8A,63.5,W25,WIP,,1246,63.6,288,,Borssele II,Borehole investigation
BH-WFS2-8A,63.5,W25,WIP,,1247,63.8,275,,Borssele II,Borehole investigation
BH-WFS2-8A,63.5,W25,WIP,,1248,64,333,,Borssele II,Borehole investigation
BH-WFS2-8A,63.5,W25,WIP,,1249,64.15,331,,Borssele II,Borehole investigation
BH-WFS2-8A,67.5,W26,WIP,,1250,67.65,450,,Borssele II,Borehole investigation
BH-WFS2-8A,67.5,W26,WIP,,1251,68.05,333,,Borssele II,Borehole investigation
BH-WFS2-8A,67.5,W26,WIP,,1252,68.25,433,,Borssele II,Borehole investigation
BH-WFS2-8A,68.5,W27,WIP,,1254,68.65,500,,Borssele II,Borehole investigation
BH-WFS2-8A,68.5,W27,WIP,,1258,69.05,467,,Borssele II,Borehole investigation
BH-WFS2-8A,68.5,W27,WIP,,1257,69.25,317,,Borssele II,Borehole investigation
BH-WFS2-3,17,W8,WIP,,681,17.05,360,,Borssele II,Borehole investigation
BH-WFS2-3,17,W8,WIP,,682,17.3,350,,Borssele II,Borehole investigation
BH-WFS2-3,17,W8,WIP,,683,17.45,317,,Borssele II,Borehole investigation
BH-WFS2-3,18,W9,WIP,,684,18.05,300,,Borssele II,Borehole investigation
BH-WFS2-3,18,W9,WIP,,685,18.25,325,,Borssele II,Borehole investigation
BH-WFS2-3,18,W9,WIP,,686,18.45,302,,Borssele II,Borehole investigation
BH-WFS2-3,18,W9,WIP,,687,18.6,317,,Borssele II,Borehole investigation
BH-WFS2-3,18,W9,WIP,,688,18.8,358,,Borssele II,Borehole investigation
BH-WFS2-6A,29,W10,WIP,,766,29.4,267,,Borssele II,Borehole investigation
BH-WFS2-6A,29,W10,WIP,,767,29.6,317,,Borssele II,Borehole investigation
BH-WFS2-6A,29,W10,WIP,,768,29.7,325,,Borssele II,Borehole investigation
BH-WFS2-6A,30,W11,WIP,,769,30.15,250,,Borssele II,Borehole investigation
BH-WFS2-6A,30,W11,WIP,,770,30.34,308,,Borssele II,Borehole investigation
BH-WFS2-6A,30,W11,WIP,,771,30.6,225,,Borssele II,Borehole investigation
BH-WFS2-6A,34,W12,WIP,,772,34.7,308,,Borssele II,Borehole investigation
BH-WFS2-6A,34,W12,WIP,,773,34.8,333,,Borssele II,Borehole investigation
BH-WFS2-6A,35,W13,WIP,,774,35.05,250,,Borssele II,Borehole investigation
BH-WFS2-6A,35,W13,WIP,,775,35.25,295,,Borssele II,Borehole investigation
BH-WFS2-6A,35,W13,WIP,,776,35.45,277,,Borssele II,Borehole investigation
BH-WFS2-6A,39,W14,WIP,,777,39.15,356,,Borssele II,Borehole investigation
BH-WFS2-6A,39,W14,WIP,,778,39.35,356,,Borssele II,Borehole investigation
BH-WFS2-6A,39,W14,WIP,,779,39.55,290,,Borssele II,Borehole investigation
BH-WFS2-6A,40,W15,WIP,,780,40.05,228,,Borssele II,Borehole investigation
BH-WFS2-6A,40,W15,WIP,,781,40.25,310,,Borssele II,Borehole investigation
BH-WFS2-6A,44,W16,WIP,,782,44.25,217,,Borssele II,Borehole investigation
BH-WFS2-6A,44,W16,WIP,,783,44.45,367,,Borssele II,Borehole investigation
BH-WFS2-6A,44,W16,WIP,,784,44.65,331,,Borssele II,Borehole investigation
BH-WFS2-6A,45,W17,WIP,,785,45.1,300,,Borssele II,Borehole investigation
BH-WFS2-6A,45,W17,WIP,,786,45.3,300,,Borssele II,Borehole investigation
BH-WFS2-6A,45,W17,WIP,,787,45.55,383,,Borssele II,Borehole investigation
BH-WFS2-6A,45,W17,WIP,,788,45.56,383,,Borssele II,Borehole investigation
BH-WFS2-6A,49,W18,WIP,,789,49.1,350,,Borssele II,Borehole investigation
BH-WFS2-6A,49,W18,WIP,,790,49.3,317,,Borssele II,Borehole investigation
BH-WFS2-6A,49,W18,WIP,,791,49.4,333,,Borssele II,Borehole investigation
BH-WFS2-6A,49,W18,WIP,,792,49.6,300,,Borssele II,Borehole investigation
BH-WFS2-6A,50,W19,WIP,,793,50.1,288,,Borssele II,Borehole investigation
BH-WFS2-6A,50,W19,WIP,,794,50.3,315,,Borssele II,Borehole investigation
BH-WFS2-6A,50,W19,WIP,,795,50.4,308,,Borssele II,Borehole investigation
BH-WFS2-6A,50,W19,WIP,,796,50.6,292,,Borssele II,Borehole investigation
BH-WFS2-6A,50,W19,WIP,,797,50.8,283,,Borssele II,Borehole investigation
BH-WFS2-6A,54,W20,WIP,,798,54.2,350,,Borssele II,Borehole investigation
BH-WFS2-6A,54,W20,WIP,,799,54.35,292,,Borssele II,Borehole investigation
BH-WFS2-6A,54,W20,WIP,,800,54.7,317,,Borssele II,Borehole investigation
BH-WFS2-6A,55,W21,WIP,,801,55.15,367,,Borssele II,Borehole investigation
BH-WFS2-6A,55,W21,WIP,,802,55.55,433,,Borssele II,Borehole investigation
BH-WFS2-6A,55,W21,WIP,,803,55.75,317,,Borssele II,Borehole investigation
BH-WFS2-6A,59,W22,WIP,,804,59.15,400,,Borssele II,Borehole investigation
BH-WFS2-6A,59,W22,WIP,,805,59.55,367,,Borssele II,Borehole investigation
BH-WFS2-6A,59,W22,WIP,,806,59.75,367,,Borssele II,Borehole investigation
BH-WFS2-5,37,W17,WIP,,584,37.4,300,,Borssele II,Borehole investigation
BH-WFS2-5,37,W17,WIP,,585,37.6,417,,Borssele II,Borehole investigation
BH-WFS2-5,37,W17,WIP,,586,37.8,383,,Borssele II,Borehole investigation
BH-WFS2-5,38,W18,WIP,,587,38.15,417,,Borssele II,Borehole investigation
BH-WFS2-5,38,W18,WIP,,588,38.55,350,,Borssele II,Borehole investigation
BH-WFS2-5,38,W18,WIP,,589,38.75,267,,Borssele II,Borehole investigation
BH-WFS2-5,42,W19,WIP,,590,42.6,450,,Borssele II,Borehole investigation
BH-WFS2-5,43,W20,WIP,,591,43.1,383,,Borssele II,Borehole investigation
BH-WFS2-5,43,W20,WIP,,592,43.5,383,,Borssele II,Borehole investigation
BH-WFS2-5,43,W20,WIP,,593,43.65,350,,Borssele II,Borehole investigation
BH-WFS2-5,47,W21,WIP,,613,47.15,433,,Borssele II,Borehole investigation
BH-WFS2-5,47,W21,WIP,,614,47.35,417,,Borssele II,Borehole investigation
BH-WFS2-5,47,W21,WIP,,615,47.85,417,,Borssele II,Borehole investigation
BH-WFS2-5,48,W22,WIP,,616,48.15,317,,Borssele II,Borehole investigation
BH-WFS2-5,48,W22,WIP,,617,48.55,233,,Borssele II,Borehole investigation
BH-WFS2-5,48,W22,WIP,,618,48.9,317,,Borssele II,Borehole investigation
